606,17,1282,11,43,33,-1,-1,-1,-1,-1
606,18,1265,1,39,32,-1,-1,-1,-1,-1
607,16,328,227,194,133,-1,-1,-1,-1,-1
607,17,1279,11,43,33,-1,-1,-1,-1,-1
607,18,1264,2,41,30,-1,-1,-1,-1,-1
608,16,300,235,196,136,-1,-1,-1,-1,-1
608,18,1253,0,42,36,-1,-1,-1,-1,-1
608,17,1273,13,45,32,-1,-1,-1,-1,-1
609,16,271,241,203,142,-1,-1,-1,-1,-1
609,18,1254,2,42,36,-1,-1,-1,-1,-1
609,17,1272,15,45,32,-1,-1,-1,-1,-1
610,16,239,251,209,145,-1,-1,-1,-1,-1
610,18,1247,1,47,37,-1,-1,-1,-1,-1
610,17,1268,16,45,32,-1,-1,-1,-1,-1
611,16,207,261,212,148,-1,-1,-1,-1,-1
611,18,1240,3,44,34,-1,-1,-1,-1,-1
611,17,1264,15,46,34,-1,-1,-1,-1,-1
612,16,172,267,220,154,-1,-1,-1,-1,-1
612,18,1236,4,49,34,-1,-1,-1,-1,-1
612,17,1262,17,46,34,-1,-1,-1,-1,-1
613,16,135,279,227,156,-1,-1,-1,-1,-1
613,18,1231,6,47,35,-1,-1,-1,-1,-1
613,17,1257,18,47,36,-1,-1,-1,-1,-1
614,16,98,292,235,157,-1,-1,-1,-1,-1
614,18,1229,8,45,35,-1,-1,-1,-1,-1
614,17,1253,19,47,36,-1,-1,-1,-1,-1
615,16,58,302,245,164,-1,-1,-1,-1,-1
615,18,1222,7,45,38,-1,-1,-1,-1,-1
615,17,1248,20,47,36,-1,-1,-1,-1,-1
616,16,16,311,253,169,-1,-1,-1,-1,-1
616,18,1218,8,45,38,-1,-1,-1,-1,-1
616,17,1246,21,47,36,-1,-1,-1,-1,-1
617,16,-6,321,241,178,-1,-1,-1,-1,-1
617,18,1212,8,46,39,-1,-1,-1,-1,-1
617,17,1242,23,47,36,-1,-1,-1,-1,-1
617,19,1189,1,46,32,-1,-1,-1,-1,-1
618,16,-65,335,262,182,-1,-1,-1,-1,-1
618,18,1205,8,46,37,-1,-1,-1,-1,-1
618,17,1236,25,47,36,-1,-1,-1,-1,-1
618,19,1187,-2,40,36,-1,-1,-1,-1,-1
619,18,1198,11,52,38,-1,-1,-1,-1,-1
619,17,1234,25,47,36,-1,-1,-1,-1,-1
619,19,1184,-1,45,35,-1,-1,-1,-1,-1
620,18,1194,13,52,38,-1,-1,-1,-1,-1
620,17,1230,27,47,36,-1,-1,-1,-1,-1
620,19,1180,0,50,39,-1,-1,-1,-1,-1
621,18,1191,14,49,37,-1,-1,-1,-1,-1
621,17,1222,28,51,37,-1,-1,-1,-1,-1
621,19,1176,1,49,33,-1,-1,-1,-1,-1
622,18,1185,17,50,39,-1,-1,-1,-1,-1
622,17,1219,30,51,37,-1,-1,-1,-1,-1
622,19,1173,1,48,36,-1,-1,-1,-1,-1
623,18,1177,19,53,39,-1,-1,-1,-1,-1
623,17,1216,32,51,37,-1,-1,-1,-1,-1
623,19,1169,2,48,37,-1,-1,-1,-1,-1
624,17,1210,32,52,40,-1,-1,-1,-1,-1
624,18,1173,20,53,40,-1,-1,-1,-1,-1
624,19,1167,3,49,37,-1,-1,-1,-1,-1
625,17,1205,35,49,40,-1,-1,-1,-1,-1
625,18,1168,22,53,40,-1,-1,-1,-1,-1
625,19,1168,9,49,37,-1,-1,-1,-1,-1
626,19,1160,4,48,36,-1,-1,-1,-1,-1
626,18,1162,20,52,43,-1,-1,-1,-1,-1
626,17,1199,35,54,41,-1,-1,-1,-1,-1
627,19,1154,5,51,34,-1,-1,-1,-1,-1
627,18,1158,21,52,43,-1,-1,-1,-1,-1
627,17,1195,36,54,41,-1,-1,-1,-1,-1
628,19,1151,7,51,34,-1,-1,-1,-1,-1
628,18,1151,23,55,45,-1,-1,-1,-1,-1
628,17,1189,38,54,41,-1,-1,-1,-1,-1
629,19,1147,8,51,34,-1,-1,-1,-1,-1
629,18,1144,25,56,46,-1,-1,-1,-1,-1
629,17,1184,40,54,41,-1,-1,-1,-1,-1
630,19,1143,8,49,36,-1,-1,-1,-1,-1
630,18,1136,28,56,44,-1,-1,-1,-1,-1
630,17,1180,43,54,41,-1,-1,-1,-1,-1
631,19,1141,9,49,35,-1,-1,-1,-1,-1
631,18,1129,29,57,46,-1,-1,-1,-1,-1
631,17,1175,44,54,41,-1,-1,-1,-1,-1
632,19,1135,10,49,35,-1,-1,-1,-1,-1
632,18,1123,31,57,46,-1,-1,-1,-1,-1
632,17,1167,45,57,43,-1,-1,-1,-1,-1
633,19,1135,11,49,31,-1,-1,-1,-1,-1
633,18,1117,33,58,47,-1,-1,-1,-1,-1
633,17,1162,46,57,43,-1,-1,-1,-1,-1
634,19,1130,13,50,31,-1,-1,-1,-1,-1
634,18,1109,36,59,46,-1,-1,-1,-1,-1
634,17,1158,49,57,43,-1,-1,-1,-1,-1
635,19,1125,13,51,36,-1,-1,-1,-1,-1
635,18,1101,38,59,43,-1,-1,-1,-1,-1
635,17,1152,50,57,43,-1,-1,-1,-1,-1
636,19,1118,15,54,36,-1,-1,-1,-1,-1
636,18,1094,38,60,46,-1,-1,-1,-1,-1
636,17,1146,52,57,43,-1,-1,-1,-1,-1
637,19,1115,18,55,36,-1,-1,-1,-1,-1
637,18,1086,39,63,51,-1,-1,-1,-1,-1
637,17,1138,54,61,45,-1,-1,-1,-1,-1
638,19,1110,18,57,39,-1,-1,-1,-1,-1
638,18,1080,42,64,49,-1,-1,-1,-1,-1
638,17,1133,55,59,47,-1,-1,-1,-1,-1
639,19,1106,19,57,39,-1,-1,-1,-1,-1
639,18,1071,43,66,52,-1,-1,-1,-1,-1
639,17,1127,58,60,45,-1,-1,-1,-1,-1
640,19,1102,20,58,43,-1,-1,-1,-1,-1
640,18,1063,45,65,49,-1,-1,-1,-1,-1
640,17,1119,60,63,47,-1,-1,-1,-1,-1
640,20,985,283,550,788,-1,-1,-1,-1,-1
641,19,1097,19,58,46,-1,-1,-1,-1,-1
641,18,1055,48,65,52,-1,-1,-1,-1,-1
641,17,1114,61,64,49,-1,-1,-1,-1,-1
641,20,1004,277,537,767,-1,-1,-1,-1,-1
642,19,1093,21,56,44,-1,-1,-1,-1,-1
642,18,1047,50,65,51,-1,-1,-1,-1,-1
642,17,1106,63,66,50,-1,-1,-1,-1,-1
642,20,1020,271,520,745,-1,-1,-1,-1,-1
643,19,1087,24,58,46,-1,-1,-1,-1,-1
643,18,1039,51,68,54,-1,-1,-1,-1,-1
643,17,1101,66,66,50,-1,-1,-1,-1,-1
643,20,1038,266,508,726,-1,-1,-1,-1,-1
644,19,1083,27,58,46,-1,-1,-1,-1,-1
644,18,1032,55,68,54,-1,-1,-1,-1,-1
644,17,1093,68,66,50,-1,-1,-1,-1,-1
644,20,1053,257,493,709,-1,-1,-1,-1,-1
645,19,1077,26,61,47,-1,-1,-1,-1,-1
645,18,1022,57,68,54,-1,-1,-1,-1,-1
645,17,1084,71,69,48,-1,-1,-1,-1,-1
645,20,1068,252,481,685,-1,-1,-1,-1,-1
646,19,1070,27,63,51,-1,-1,-1,-1,-1
646,18,1014,57,69,58,-1,-1,-1,-1,-1
646,17,1078,74,69,48,-1,-1,-1,-1,-1
646,20,1080,249,470,667,-1,-1,-1,-1,-1
647,19,1066,29,63,47,-1,-1,-1,-1,-1
647,18,1003,60,71,55,-1,-1,-1,-1,-1
647,17,1069,78,69,48,-1,-1,-1,-1,-1
647,20,1096,242,456,651,-1,-1,-1,-1,-1
648,19,1060,33,63,47,-1,-1,-1,-1,-1
648,18,995,64,71,55,-1,-1,-1,-1,-1
648,17,1061,82,69,48,-1,-1,-1,-1,-1
648,20,1109,239,448,629,-1,-1,-1,-1,-1
648,21,1326,0,41,27,-1,-1,-1,-1,-1
649,19,1056,34,63,47,-1,-1,-1,-1,-1
649,18,988,67,71,55,-1,-1,-1,-1,-1
649,17,1055,83,69,48,-1,-1,-1,-1,-1
649,20,1122,229,431,619,-1,-1,-1,-1,-1
649,21,1325,-3,42,31,-1,-1,-1,-1,-1
650,19,1051,35,63,47,-1,-1,-1,-1,-1
650,18,979,70,71,55,-1,-1,-1,-1,-1
650,17,1047,85,69,48,-1,-1,-1,-1,-1
650,20,1130,226,428,608,-1,-1,-1,-1,-1
650,21,1322,-2,42,31,-1,-1,-1,-1,-1
651,19,1043,34,66,45,-1,-1,-1,-1,-1
651,18,963,69,75,57,-1,-1,-1,-1,-1
651,17,1036,87,72,53,-1,-1,-1,-1,-1
651,20,1145,220,415,592,-1,-1,-1,-1,-1
651,21,1320,-2,40,33,-1,-1,-1,-1,-1
652,19,1037,35,66,48,-1,-1,-1,-1,-1
652,18,954,73,74,57,-1,-1,-1,-1,-1
652,17,1026,87,80,56,-1,-1,-1,-1,-1
652,20,1154,220,409,566,-1,-1,-1,-1,-1
652,21,1317,-1,39,33,-1,-1,-1,-1,-1
653,19,1031,38,68,46,-1,-1,-1,-1,-1
653,18,944,74,78,60,-1,-1,-1,-1,-1
653,17,1019,91,77,56,-1,-1,-1,-1,-1
653,20,1166,216,402,559,-1,-1,-1,-1,-1
653,21,1312,1,42,32,-1,-1,-1,-1,-1
654,19,1026,38,64,49,-1,-1,-1,-1,-1
654,18,932,79,79,59,-1,-1,-1,-1,-1
654,17,1009,96,76,53,-1,-1,-1,-1,-1
654,20,1176,213,390,554,-1,-1,-1,-1,-1
654,21,1310,0,42,31,-1,-1,-1,-1,-1
655,19,1019,38,66,51,-1,-1,-1,-1,-1
655,18,922,80,77,60,-1,-1,-1,-1,-1
655,17,1000,98,81,55,-1,-1,-1,-1,-1
655,20,1187,205,377,546,-1,-1,-1,-1,-1
655,21,1307,1,41,32,-1,-1,-1,-1,-1
656,21,1302,2,43,34,-1,-1,-1,-1,-1
656,20,1196,202,374,525,-1,-1,-1,-1,-1
656,19,1011,41,70,49,-1,-1,-1,-1,-1
656,18,910,84,81,61,-1,-1,-1,-1,-1
656,17,990,101,85,55,-1,-1,-1,-1,-1
657,21,1301,3,43,34,-1,-1,-1,-1,-1
657,20,1204,201,368,515,-1,-1,-1,-1,-1
657,19,1006,41,69,52,-1,-1,-1,-1,-1
657,18,897,87,81,61,-1,-1,-1,-1,-1
657,17,980,105,85,55,-1,-1,-1,-1,-1
658,21,1297,5,43,32,-1,-1,-1,-1,-1
658,20,1215,190,356,509,-1,-1,-1,-1,-1
658,19,999,44,71,50,-1,-1,-1,-1,-1
658,18,885,89,85,64,-1,-1,-1,-1,-1
658,17,971,105,86,59,-1,-1,-1,-1,-1
659,21,1294,6,43,35,-1,-1,-1,-1,-1
659,20,1221,192,353,496,-1,-1,-1,-1,-1
659,19,992,45,71,51,-1,-1,-1,-1,-1
659,18,873,92,89,67,-1,-1,-1,-1,-1
659,17,962,109,86,58,-1,-1,-1,-1,-1
660,21,1289,6,46,35,-1,-1,-1,-1,-1
660,20,1233,187,342,480,-1,-1,-1,-1,-1
660,19,984,47,74,50,-1,-1,-1,-1,-1
660,18,860,96,89,67,-1,-1,-1,-1,-1
660,17,950,111,91,60,-1,-1,-1,-1,-1
661,21,1286,6,45,38,-1,-1,-1,-1,-1
661,20,1239,183,339,472,-1,-1,-1,-1,-1
661,19,978,47,74,55,-1,-1,-1,-1,-1
661,18,848,99,88,68,-1,-1,-1,-1,-1
661,17,941,115,89,60,-1,-1,-1,-1,-1
662,21,1283,7,43,38,-1,-1,-1,-1,-1
662,20,1246,180,334,471,-1,-1,-1,-1,-1
662,19,970,49,73,53,-1,-1,-1,-1,-1
662,18,834,101,92,71,-1,-1,-1,-1,-1
662,17,928,121,92,60,-1,-1,-1,-1,-1
663,21,1278,9,47,37,-1,-1,-1,-1,-1
663,20,1253,177,327,458,-1,-1,-1,-1,-1
663,19,963,51,75,55,-1,-1,-1,-1,-1
663,18,818,107,95,70,-1,-1,-1,-1,-1
663,17,916,123,90,64,-1,-1,-1,-1,-1
664,21,1276,10,45,38,-1,-1,-1,-1,-1
664,20,1265,172,318,448,-1,-1,-1,-1,-1
664,19,956,52,75,54,-1,-1,-1,-1,-1
664,18,804,110,97,69,-1,-1,-1,-1,-1
664,17,905,126,91,64,-1,-1,-1,-1,-1
665,21,1271,11,50,35,-1,-1,-1,-1,-1
665,20,1271,171,312,436,-1,-1,-1,-1,-1
665,19,948,54,76,57,-1,-1,-1,-1,-1
665,18,789,114,101,71,-1,-1,-1,-1,-1
665,17,894,131,93,65,-1,-1,-1,-1,-1
666,21,1268,12,47,38,-1,-1,-1,-1,-1
666,20,1274,170,309,427,-1,-1,-1,-1,-1
666,19,940,55,79,56,-1,-1,-1,-1,-1
666,18,775,117,99,74,-1,-1,-1,-1,-1
666,17,880,135,95,68,-1,-1,-1,-1,-1
667,21,1263,13,53,37,-1,-1,-1,-1,-1
667,20,1280,165,304,422,-1,-1,-1,-1,-1
667,19,933,58,76,56,-1,-1,-1,-1,-1
667,18,758,123,103,73,-1,-1,-1,-1,-1
667,17,866,139,98,67,-1,-1,-1,-1,-1
668,21,1259,14,52,38,-1,-1,-1,-1,-1
668,20,1291,160,298,416,-1,-1,-1,-1,-1
668,19,925,59,78,58,-1,-1,-1,-1,-1
668,18,743,124,103,79,-1,-1,-1,-1,-1
668,17,853,142,101,70,-1,-1,-1,-1,-1
669,21,1256,17,51,37,-1,-1,-1,-1,-1
669,20,1293,156,295,407,-1,-1,-1,-1,-1
669,19,916,61,81,58,-1,-1,-1,-1,-1
669,18,725,132,106,77,-1,-1,-1,-1,-1
669,17,840,149,96,71,-1,-1,-1,-1,-1
670,21,1252,17,46,40,-1,-1,-1,-1,-1
670,20,1301,156,286,402,-1,-1,-1,-1,-1
670,19,908,62,81,57,-1,-1,-1,-1,-1
670,18,709,135,107,77,-1,-1,-1,-1,-1
670,17,826,153,100,65,-1,-1,-1,-1,-1
671,21,1248,17,50,41,-1,-1,-1,-1,-1
671,20,1304,153,285,393,-1,-1,-1,-1,-1
671,19,899,64,83,59,-1,-1,-1,-1,-1
671,18,692,140,108,81,-1,-1,-1,-1,-1
671,17,810,157,106,73,-1,-1,-1,-1,-1
672,21,1242,19,51,41,-1,-1,-1,-1,-1
672,20,1316,153,275,384,-1,-1,-1,-1,-1
672,19,891,67,82,59,-1,-1,-1,-1,-1
672,18,673,145,113,83,-1,-1,-1,-1,-1
672,17,795,162,109,76,-1,-1,-1,-1,-1
673,21,1238,20,52,42,-1,-1,-1,-1,-1
673,20,1317,147,274,380,-1,-1,-1,-1,-1
673,19,882,68,84,61,-1,-1,-1,-1,-1
673,18,653,151,115,85,-1,-1,-1,-1,-1
673,17,779,168,109,76,-1,-1,-1,-1,-1
674,21,1234,22,55,41,-1,-1,-1,-1,-1
674,20,1324,143,268,371,-1,-1,-1,-1,-1
674,19,873,70,83,63,-1,-1,-1,-1,-1
674,18,633,157,117,85,-1,-1,-1,-1,-1
674,17,765,173,109,79,-1,-1,-1,-1,-1
675,21,1231,22,48,42,-1,-1,-1,-1,-1
675,20,1330,142,263,369,-1,-1,-1,-1,-1
675,19,865,73,85,61,-1,-1,-1,-1,-1
675,18,614,162,120,88,-1,-1,-1,-1,-1
675,17,748,179,114,79,-1,-1,-1,-1,-1
676,21,1225,25,56,41,-1,-1,-1,-1,-1
676,20,1333,139,261,365,-1,-1,-1,-1,-1
676,19,855,74,86,64,-1,-1,-1,-1,-1
676,18,592,169,122,88,-1,-1,-1,-1,-1
676,17,729,186,118,79,-1,-1,-1,-1,-1
677,21,1220,27,56,41,-1,-1,-1,-1,-1
677,20,1340,139,252,354,-1,-1,-1,-1,-1
677,19,848,78,86,64,-1,-1,-1,-1,-1
677,18,569,174,128,90,-1,-1,-1,-1,-1
677,17,712,193,119,79,-1,-1,-1,-1,-1
678,21,1216,28,55,43,-1,-1,-1,-1,-1
678,20,1345,135,251,346,-1,-1,-1,-1,-1
678,19,838,79,88,64,-1,-1,-1,-1,-1
678,18,548,181,127,91,-1,-1,-1,-1,-1
678,17,693,197,123,83,-1,-1,-1,-1,-1
679,21,1212,31,56,41,-1,-1,-1,-1,-1
679,20,1348,134,249,346,-1,-1,-1,-1,-1
679,19,826,82,90,62,-1,-1,-1,-1,-1
679,18,524,188,133,92,-1,-1,-1,-1,-1
679,17,675,204,123,84,-1,-1,-1,-1,-1
680,21,1207,32,58,42,-1,-1,-1,-1,-1
680,20,1357,128,240,341,-1,-1,-1,-1,-1
680,19,816,85,92,62,-1,-1,-1,-1,-1
680,18,498,195,136,95,-1,-1,-1,-1,-1
680,17,655,212,123,87,-1,-1,-1,-1,-1
681,21,1203,34,56,41,-1,-1,-1,-1,-1
681,20,1356,130,241,331,-1,-1,-1,-1,-1
681,19,805,87,93,65,-1,-1,-1,-1,-1
681,18,473,202,141,93,-1,-1,-1,-1,-1
681,17,634,220,129,86,-1,-1,-1,-1,-1
682,21,1198,35,56,41,-1,-1,-1,-1,-1
682,20,1362,127,237,328,-1,-1,-1,-1,-1
682,19,797,89,93,65,-1,-1,-1,-1,-1
682,18,447,209,141,98,-1,-1,-1,-1,-1
682,17,613,227,142,89,-1,-1,-1,-1,-1
683,21,1190,35,60,44,-1,-1,-1,-1,-1
683,20,1367,122,231,324,-1,-1,-1,-1,-1
683,19,785,90,94,66,-1,-1,-1,-1,-1
683,18,419,216,146,103,-1,-1,-1,-1,-1
683,17,591,232,140,92,-1,-1,-1,-1,-1
684,21,1186,37,58,44,-1,-1,-1,-1,-1
684,20,1371,120,229,320,-1,-1,-1,-1,-1
684,19,773,93,98,68,-1,-1,-1,-1,-1
684,18,387,221,153,110,-1,-1,-1,-1,-1
684,17,567,241,142,95,-1,-1,-1,-1,-1
685,21,1181,39,58,43,-1,-1,-1,-1,-1
685,20,1377,118,224,321,-1,-1,-1,-1,-1
685,19,764,95,97,69,-1,-1,-1,-1,-1
685,18,359,233,154,106,-1,-1,-1,-1,-1
685,17,540,247,152,100,-1,-1,-1,-1,-1
686,21,1176,41,58,43,-1,-1,-1,-1,-1
686,20,1383,118,217,311,-1,-1,-1,-1,-1
686,19,751,99,101,69,-1,-1,-1,-1,-1
686,18,325,240,161,115,-1,-1,-1,-1,-1
686,17,514,256,152,104,-1,-1,-1,-1,-1
687,21,1170,43,60,47,-1,-1,-1,-1,-1
687,20,1386,113,213,312,-1,-1,-1,-1,-1
687,19,739,100,102,72,-1,-1,-1,-1,-1
687,18,293,249,163,117,-1,-1,-1,-1,-1
687,17,487,266,159,103,-1,-1,-1,-1,-1
688,21,1162,45,62,44,-1,-1,-1,-1,-1
688,20,1385,111,216,303,-1,-1,-1,-1,-1
688,19,731,102,98,72,-1,-1,-1,-1,-1
688,18,257,260,171,120,-1,-1,-1,-1,-1
688,17,459,275,167,108,-1,-1,-1,-1,-1
689,21,1161,47,58,43,-1,-1,-1,-1,-1
689,20,1389,111,215,298,-1,-1,-1,-1,-1
689,19,716,108,103,71,-1,-1,-1,-1,-1
689,18,219,270,178,122,-1,-1,-1,-1,-1
689,17,432,285,161,109,-1,-1,-1,-1,-1
690,21,1152,46,63,50,-1,-1,-1,-1,-1
690,20,1393,108,210,298,-1,-1,-1,-1,-1
690,19,706,110,102,72,-1,-1,-1,-1,-1
690,18,181,282,181,125,-1,-1,-1,-1,-1
690,17,399,298,180,110,-1,-1,-1,-1,-1
691,21,1147,48,63,48,-1,-1,-1,-1,-1
691,20,1396,107,207,289,-1,-1,-1,-1,-1
691,19,692,112,105,74,-1,-1,-1,-1,-1
691,18,137,292,191,132,-1,-1,-1,-1,-1
691,17,365,308,179,115,-1,-1,-1,-1,-1
692,21,1138,49,68,49,-1,-1,-1,-1,-1
692,20,1399,103,205,290,-1,-1,-1,-1,-1
692,19,678,114,110,78,-1,-1,-1,-1,-1
692,18,98,304,198,134,-1,-1,-1,-1,-1
692,17,334,318,187,122,-1,-1,-1,-1,-1
692,22,1328,-2,43,29,-1,-1,-1,-1,-1
693,21,1133,53,65,47,-1,-1,-1,-1,-1
693,20,1399,101,205,286,-1,-1,-1,-1,-1
693,19,666,118,110,76,-1,-1,-1,-1,-1
693,18,51,318,202,138,-1,-1,-1,-1,-1
693,17,296,331,192,125,-1,-1,-1,-1,-1
693,22,1325,-2,43,29,-1,-1,-1,-1,-1
694,21,1128,56,65,47,-1,-1,-1,-1,-1
694,20,1405,99,199,283,-1,-1,-1,-1,-1
694,19,651,122,113,76,-1,-1,-1,-1,-1
694,18,5,336,208,139,-1,-1,-1,-1,-1
694,17,259,348,204,126,-1,-1,-1,-1,-1
694,22,1324,-1,43,29,-1,-1,-1,-1,-1
695,21,1121,58,65,47,-1,-1,-1,-1,-1
695,20,1407,100,199,277,-1,-1,-1,-1,-1
695,19,638,127,114,76,-1,-1,-1,-1,-1
695,18,-44,348,216,151,-1,-1,-1,-1,-1
695,17,220,357,208,136,-1,-1,-1,-1,-1
695,22,1319,0,43,29,-1,-1,-1,-1,-1
696,21,1116,61,65,47,-1,-1,-1,-1,-1
696,20,1413,99,191,274,-1,-1,-1,-1,-1
696,19,626,128,115,80,-1,-1,-1,-1,-1
696,18,-96,364,223,152,-1,-1,-1,-1,-1
696,17,178,374,216,138,-1,-1,-1,-1,-1
696,22,1316,2,43,29,-1,-1,-1,-1,-1
697,21,1108,62,65,47,-1,-1,-1,-1,-1
697,20,1414,94,195,272,-1,-1,-1,-1,-1
697,19,611,133,116,78,-1,-1,-1,-1,-1
697,17,135,388,227,146,-1,-1,-1,-1,-1
697,22,1316,2,40,30,-1,-1,-1,-1,-1
698,21,1098,65,70,51,-1,-1,-1,-1,-1
698,20,1415,94,190,268,-1,-1,-1,-1,-1
698,19,596,136,117,81,-1,-1,-1,-1,-1
698,17,86,405,238,149,-1,-1,-1,-1,-1
698,22,1311,3,40,30,-1,-1,-1,-1,-1
699,21,1092,65,70,51,-1,-1,-1,-1,-1
699,20,1423,93,182,263,-1,-1,-1,-1,-1
699,19,580,139,120,84,-1,-1,-1,-1,-1
699,17,38,422,250,155,-1,-1,-1,-1,-1
699,22,1310,2,42,32,-1,-1,-1,-1,-1
700,21,1086,68,70,51,-1,-1,-1,-1,-1
700,20,1422,89,185,264,-1,-1,-1,-1,-1
700,19,565,144,122,81,-1,-1,-1,-1,-1
700,17,-6,443,250,159,-1,-1,-1,-1,-1
700,22,1304,4,42,32,-1,-1,-1,-1,-1
701,21,1070,71,74,56,-1,-1,-1,-1,-1
701,20,1425,85,180,261,-1,-1,-1,-1,-1
701,19,532,150,126,87,-1,-1,-1,-1,-1
701,22,1297,5,45,31,-1,-1,-1,-1,-1
702,21,1063,74,76,55,-1,-1,-1,-1,-1
702,20,1430,84,177,258,-1,-1,-1,-1,-1
702,19,516,157,126,88,-1,-1,-1,-1,-1
702,22,1296,5,41,32,-1,-1,-1,-1,-1
703,21,1053,78,76,55,-1,-1,-1,-1,-1
703,20,1437,83,172,253,-1,-1,-1,-1,-1
703,19,496,160,133,94,-1,-1,-1,-1,-1
703,22,1291,6,43,34,-1,-1,-1,-1,-1
704,21,1047,80,76,55,-1,-1,-1,-1,-1
704,20,1433,80,173,253,-1,-1,-1,-1,-1
704,19,481,165,131,91,-1,-1,-1,-1,-1
704,22,1287,7,45,36,-1,-1,-1,-1,-1
705,21,1035,81,82,58,-1,-1,-1,-1,-1
705,20,1436,80,173,248,-1,-1,-1,-1,-1
705,19,460,171,137,91,-1,-1,-1,-1,-1
705,22,1284,10,46,35,-1,-1,-1,-1,-1
706,21,1029,85,79,58,-1,-1,-1,-1,-1
706,20,1441,81,169,243,-1,-1,-1,-1,-1
706,19,443,175,138,93,-1,-1,-1,-1,-1
706,22,1279,10,47,37,-1,-1,-1,-1,-1
707,21,1018,87,82,58,-1,-1,-1,-1,-1
707,20,1440,77,170,239,-1,-1,-1,-1,-1
707,19,421,179,144,97,-1,-1,-1,-1,-1
707,22,1277,11,46,35,-1,-1,-1,-1,-1
708,21,1010,91,82,58,-1,-1,-1,-1,-1
708,20,1441,77,169,238,-1,-1,-1,-1,-1
708,19,403,184,144,96,-1,-1,-1,-1,-1
708,22,1274,12,47,39,-1,-1,-1,-1,-1
709,21,1002,94,82,58,-1,-1,-1,-1,-1
709,20,1450,74,160,236,-1,-1,-1,-1,-1
709,19,381,189,148,99,-1,-1,-1,-1,-1
709,22,1269,12,51,40,-1,-1,-1,-1,-1
710,21,992,97,82,58,-1,-1,-1,-1,-1
710,20,1451,73,159,235,-1,-1,-1,-1,-1
710,19,360,195,148,99,-1,-1,-1,-1,-1
710,22,1264,14,51,40,-1,-1,-1,-1,-1
711,21,982,100,82,58,-1,-1,-1,-1,-1
711,20,1450,72,159,234,-1,-1,-1,-1,-1
711,19,336,200,155,104,-1,-1,-1,-1,-1
711,22,1261,16,51,40,-1,-1,-1,-1,-1
712,21,961,106,89,59,-1,-1,-1,-1,-1
712,20,1452,71,159,224,-1,-1,-1,-1,-1
712,19,292,211,159,108,-1,-1,-1,-1,-1
712,22,1255,18,51,40,-1,-1,-1,-1,-1
713,21,950,107,89,63,-1,-1,-1,-1,-1
713,20,1455,69,157,226,-1,-1,-1,-1,-1
713,19,266,217,166,110,-1,-1,-1,-1,-1
713,22,1249,20,51,40,-1,-1,-1,-1,-1
714,21,936,113,96,61,-1,-1,-1,-1,-1
714,20,1458,66,154,224,-1,-1,-1,-1,-1
714,19,240,224,170,111,-1,-1,-1,-1,-1
714,22,1245,20,54,42,-1,-1,-1,-1,-1
715,21,926,115,97,64,-1,-1,-1,-1,-1
715,20,1460,68,152,214,-1,-1,-1,-1,-1
715,19,214,230,172,114,-1,-1,-1,-1,-1
715,22,1241,23,52,38,-1,-1,-1,-1,-1
715,23,1336,0,34,23,-1,-1,-1,-1,-1
716,21,917,119,94,63,-1,-1,-1,-1,-1
716,20,1461,66,151,215,-1,-1,-1,-1,-1
716,19,187,236,176,118,-1,-1,-1,-1,-1
716,22,1237,22,54,42,-1,-1,-1,-1,-1
716,23,1334,-4,35,28,-1,-1,-1,-1,-1
717,21,901,122,95,66,-1,-1,-1,-1,-1
717,20,1461,64,152,216,-1,-1,-1,-1,-1
717,19,158,243,184,120,-1,-1,-1,-1,-1
717,22,1234,26,54,42,-1,-1,-1,-1,-1
717,23,1329,-1,35,28,-1,-1,-1,-1,-1
718,21,891,126,94,63,-1,-1,-1,-1,-1
718,20,1463,63,151,215,-1,-1,-1,-1,-1
718,19,128,251,188,123,-1,-1,-1,-1,-1
718,22,1227,26,54,42,-1,-1,-1,-1,-1
718,23,1326,-3,38,31,-1,-1,-1,-1,-1
719,21,877,130,97,69,-1,-1,-1,-1,-1
719,20,1466,62,147,211,-1,-1,-1,-1,-1
719,19,97,262,192,120,-1,-1,-1,-1,-1
719,22,1223,27,54,42,-1,-1,-1,-1,-1
719,23,1325,-1,37,30,-1,-1,-1,-1,-1
720,21,863,133,102,74,-1,-1,-1,-1,-1
720,20,1465,58,145,211,-1,-1,-1,-1,-1
720,19,68,269,196,124,-1,-1,-1,-1,-1
720,22,1220,29,56,44,-1,-1,-1,-1,-1
720,23,1324,0,39,28,-1,-1,-1,-1,-1
721,21,851,140,102,68,-1,-1,-1,-1,-1
721,20,1467,59,145,203,-1,-1,-1,-1,-1
721,19,32,276,205,131,-1,-1,-1,-1,-1
721,22,1215,29,55,45,-1,-1,-1,-1,-1
721,23,1320,-1,40,30,-1,-1,-1,-1,-1
722,21,834,144,106,71,-1,-1,-1,-1,-1
722,20,1471,57,140,204,-1,-1,-1,-1,-1
722,19,-1,285,210,134,-1,-1,-1,-1,-1
722,22,1208,31,56,46,-1,-1,-1,-1,-1
722,23,1316,-2,41,33,-1,-1,-1,-1,-1
723,21,821,150,106,69,-1,-1,-1,-1,-1
723,20,1467,56,145,203,-1,-1,-1,-1,-1
723,19,-21,294,199,134,-1,-1,-1,-1,-1
723,22,1209,34,54,42,-1,-1,-1,-1,-1
